-0.868744,2.21884,597.133,0
-1.29473,2.77039,1351.32,0
-1.33911,1.29463,906.954,0
-0.89598,2.2549,719.339,0
4.25287,-3.36907,1426.22,0
5,-4.34146,2074.56,0
5,-3.75206,2325.9,0
5,-4.09258,2760.65,0
2.97966,-2.81057,1946.68,0
0.945139,-3.78649,2748.24,0
1.7069,-3.2967,2201.61,0
2.49016,-3.35658,1771.48,0
-0.165667,-4.34095,1317.83,0
-0.153437,-4.34949,1460.09,0
-1.32745,-2.68526,1912.51,0
-0.466547,-4.15742,1077.73,0
1.77991,-2.20853,1780.46,0
2.11509,-2.46854,2008.03,0
1.04055,-1.48995,1819.92,0
2.37615,-2.87709,1529.19,0
-4.54882,3.78666,504.388,0
-5,5,734.837,0
-5,2.54402,1139.18,0
-4.58664,3.76432,662.885,0
-2.90102,-4.33302,581.232,0
-2.15018,-5,2016.9,0
-3.47399,-5,791.017,0
-2.85296,-4.39766,718.876,0
2.56869,-1.8902,1669.47,0
3.6541,-0.888674,1565.24,0
0.636436,-0.928116,1543.12,0
2.34237,-2.25773,1805.43,0
-3.49719,1.1597,574.241,0
-1.95235,2.72034,1106.14,0
-4.57988,2.21743,1822.68,0
-3.28703,1.01151,1344.46,0
4.25287,-3.36907,1426.22,0
4.82132,-2.99802,2461.05,0
5,-2.35005,2019.35,0
4.83855,-2.2115,1744.6,0
-4.00232,0.261385,1130.44,0
-3.19954,-0.0353843,1211.32,0
-3.50488,1.56616,1697.91,0
-3.48475,-0.103468,1887.94,0
-3.39511,-3.31731,3.75374e-09,0
-1.50097,-2.61555,1775.97,0
-3.04655,-2.6227,850.757,0
-3.60646,-3.52499,401.107,0
-4.77267,-1.9012,811.397,0
-5,-1.56639,1116.12,0
-5,-1.66435,1292.75,0
-4.36998,-0.462007,1818.44,0
1.75775,1.59574,1.10556e-08,0
2.05297,1.94889,111.193,0
0.322739,2.76536,584.438,0
2.93225,2.6764,391.704,0
2.27847,1.95696,111.083,0
3.35552,0.533897,794.514,0
1.07858,0.591613,764.576,0
1.85395,2.31185,286.585,0
1.77503,1.59877,0.276439,0
0.521463,2.81144,581.38,0
0.235669,2.32085,806.162,0
1.3047,2.52424,402.036,0
4.14126,2.47701,3.34694e-09,0
4.53414,2.88202,431.912,0
3.05754,1.66581,421.816,0
3.92372,2.25183,192.175,0
1.75775,1.59574,1.10556e-08,0
2.02879,1.23883,108.441,0
3.23729,0.610594,741.017,0
2.801,0.486911,725.597,0
-1.2788,1.34347,798.847,0
-0.217519,-0.581611,1600.51,0
-2.18416,2.24191,1980.05,0
-0.0944394,-0.0955126,1338.17,0
1.66464,-2.84952,1443.06,0
1.76526,-2.63085,1779.93,0
1.78941,-2.61207,1978.21,0
2.64254,-2.44489,1809.46,0
-5,3.97867,1137.27,0
-4.89011,3.9249,874.578,0
-4.86345,3.56522,1204.42,0
-4.82607,4.26302,1160.72,0
-1.94466,-0.456042,1436.43,0
-3.31177,0.408786,2052.39,0
-1.34248,1.52019,1541.35,0
-2.12811,-0.354678,1654.34,0
1.75778,1.59574,1.15204e-06,0
3.07503,3.0432,466.193,0
0.80017,1.88961,508.052,0
3.47112,1.08116,682.133,0
-4.37693,-2.85245,427.272,0
-5,-3.26346,859.015,0
-5,-4.22593,503.073,0
-3.52422,-1.69765,1161.38,0
4.32122,2.30828,137.316,0
3.30532,3.16942,568.349,0
4.11286,2.62772,56.9936,0
5,1.38211,1044.9,0
1.75778,1.59574,1.15204e-06,0
1.18743,2.43016,369.645,0
3.12469,0.298035,904.258,0
2.28195,1.2068,218.486,0
4.32122,2.30828,137.316,0
4.89631,2.79611,614.265,0
4.63381,2.61552,406.25,0
5,1.20964,1118.45,0
-3.62045,3.05584,1235.87,0
-4.07931,3.40082,1466.3,0
-3.74531,2.91233,1434.64,0
-3.33229,2.62061,1733.34,0
3.07365,-1.28513,976.57,0
3.87393,-0.49508,1640.87,0
2.96184,-1.19411,1178.83,0
4.36728,-0.16172,1553.92,0
1.75778,1.59574,1.15204e-06,0
1.44682,2.03825,205.808,0
2.35132,0.67685,527.132,0
0.610409,0.58038,696.357,0
-0.721167,-0.71128,1737.4,0
-2.08658,-2.16251,1782.61,0
-2.10034,0.346761,1800.72,0
-1.52574,0.315348,1169.81,0
-1.56154,4.40002,1.33658e-09,0
0.00212975,5,765.237,0
-0.0202635,4.665,887.585,0
-3.25609,5,869.885,0
-5,2.97398,997.984,0
-3.98336,4.18117,1207.73,0
-5,1.81052,1141.82,0
-4.01112,3.51538,1103.72,0
-4.77267,4.96552,613.305,0
-4.45732,5,1102.29,0
-5,4.51303,1352.29,0
-4.77854,4.92224,795.847,0
1.35612,-4.91389,568.047,0
0.950147,-4.6013,1573.03,0
1.14496,-4.58647,1633.84,0
1.43099,-4.84708,1181.32,0
-4.77267,-1.9012,811.397,0
-4.48112,-1.5049,1188.86,0
-3.8741,-1.07122,1720.8,0
-3.97984,-3.0249,544.029,0
-2.57741,0.767271,422.943,0
-2.01018,-0.399409,1421.36,0
-3.09255,0.148131,1433.49,0
-2.42913,0.914918,1277.83,0
4.25287,-3.36907,1426.22,0
4.23705,-3.39257,1518.76,0
3.16552,-4.19271,2119.01,0
4.88529,-3.70801,2140.64,0
2.47143,-1.89739,1856.97,0
3.95404,-2.91607,2451.88,0
1.95068,-1.47231,1611.12,0
2.33449,-2.20202,1855.09,0
4.71458,3.44364,688.635,0
5,2.63082,668.417,0
5,2.42147,696.63,0
5,3.9275,845.936,0
-4.54882,3.78666,504.388,0
-3.95253,2.98463,1625.86,0
-4.46767,3.8982,861.409,0
-3.13339,2.41351,1414.52,0
-3.19954,-0.0353843,1211.32,0
-4.78435,0.746028,982.174,0
-4.08999,0.54956,1614.96,0
-2.31283,0.814569,1386.72,0
-3.28789,-3.33396,48.7269,0
-3.91637,-1.85552,737.189,0
-2.61637,-2.57576,1112.62,0
-1.44641,-2.00885,1403.44,0
-4.77267,-1.9012,811.397,0
-3.48122,-0.423865,1602.9,0
-4.96043,-2.17725,954.562,0
-5,-0.966806,1899.48,0
1.14198,-3.80808,2466.27,0
-0.413916,-4.51796,1890.29,0
1.13034,-3.79807,2475.35,0
1.64406,-4.33044,1349.75,0
-3.10477,2.07948,415.13,0
-3.19212,2.0214,1043.01,0
-2.37456,2.61419,1664.37,0
-2.09685,2.5984,1392.12,0
1.92722,1.41643,39.0046,0
1.66413,1.36756,39.4702,0
2.17965,1.59649,99.7629,0
2.85909,1.20397,519.257,0
-4.97153,-4.0642,188.022,0
-4.34371,-3.09328,725.159,0
-4.859,-4.12191,398.407,0
-5,-3.21516,941.844,0
-2.91869,4.17058,644.844,0
-2.91344,4.17541,644.067,0
-3.09839,3.98898,957.969,0
-2.5673,4.87038,640.299,0
-3.64173,3.38565,577.774,0
-2.29384,1.94801,1607.74,0
-4.33295,1.55911,927.094,0
-4.75407,1.77536,1441.88,0
4.11869,2.52138,6.65817,0
5,3.50758,777.927,0
3.5864,3.15485,505.464,0
4.65343,3.12132,568.143,0
4.14126,2.47701,1.09142e-09,0
5,1.19048,1125.38,0
3.18053,1.06763,660.668,0
4.47572,2.82024,355.813,0
-3.39511,-3.31731,3.75374e-09,0
-4.539,-4.54345,764.546,0
-4.49249,-3.81474,682.821,0
-1.70911,-2.75928,1436.62,0
2.11513,-3.88297,2071.02,0
2.41145,-4.29692,2890.27,0
2.91098,-5,1995.22,0
1.42734,-3.37454,2099.63,0
0.374031,-2.21354,728.903,0
-1.32882,-1.11282,1122.59,0
1.54635,-3.76964,2313.86,0
-0.553491,-1.30812,1700.24,0
-3.10424,-0.475333,984.862,0
-2.9291,-0.636647,1501.96,0
-3.55757,-2.34065,794.995,0
-3.43472,-1.00915,912.456,0
-1.2788,1.34347,798.847,0
-0.389129,-0.0941011,1249.07,0
-1.34371,1.25555,1060.54,0
-2.65195,2.68411,1494.53,0
-4.16607,4.65996,560.938,0
-4.8232,5,766.856,0
-4.38627,4.57549,1038.97,0
-3.58091,4.86795,1139.89,0
-1.61365,0.483418,1026.83,0
-2.64554,0.930586,1233.67,0
-2.9946,-0.808429,1525.8,0
-1.4691,0.318075,1279.64,0
-3.36248,-1.0727,656.412,0
-4.83552,-1.72321,1083.35,0
-3.4383,-0.991452,954.599,0
-3.50513,-1.22008,1131.79,0
-3.64173,3.38565,577.774,0
-3.73387,3.1998,957.033,0
-3.62948,3.3987,526.507,0
-2.88793,4.45295,814.597,0
-0.693773,0.0850036,832.044,0
-0.214393,-0.327941,1373.42,0
-1.55252,0.122045,1623.21,0
-0.220585,-0.452772,1391.89,0
-4.02455,2.47191,498.755,0
-4.90662,1.63721,1674.13,0
-4.9586,3.46181,1458.86,0
-3.1016,3.49363,1230.81,0
-1.56154,4.40002,1.33658e-09,0
-0.628798,2.48343,997.9,0
-2.6076,5,568.13,0
-2.32865,4.05743,452.461,0
1.9056,1.62063,18.8655,0
2.36039,1.23383,261.181,0
0.976645,2.54618,556.244,0
2.29353,1.99618,138.299,0
1.75774,1.59574,4.35383e-09,0
0.975981,2.76323,734.12,0
0.739544,3.0151,780.721,0
2.32856,-0.191415,857.407,0
4.14187,2.47749,0.0016346,0
4.04486,2.38288,45.2329,0
4.92558,1.68859,885.993,0
4.7048,1.6356,789.625,0
-3.36248,-1.0727,656.412,0
-4.61113,-0.315544,1697.61,0
-4.33506,-2.33984,863.863,0
-2.73194,-0.759322,1761.92,0
-1.22686,-0.882179,974.544,0
-0.793761,-2.93813,2238.67,0
-2.5292,-1.63781,1397.26,0
-1.59849,-1.10409,1411.53,0
3.07365,-1.28513,976.57,0
4.25072,-0.445534,1682.25,0
3.9957,-0.320841,1525.21,0
4.22435,-2.70083,2354.66,0
0.882637,1.0526,617.326,0
1.85155,2.14796,160.046,0
-0.0674511,0.96851,1013.9,0
0.648632,0.726828,744.55,0
-3.17248,-4.93793,138.984,0
-3.4617,-5,767.686,0
-3.25854,-5,506.106,0
-4.168,-5,1221.58,0
-2.90102,-4.33302,581.232,0
-3.65277,-3.80299,804.728,0
-3.05938,-4.50057,694.32,0
-3.84086,-5,1125.08,0
4.65343,3.12132,568.143,0
5,4.62487,1134.84,0
3.7856,2.1957,306.564,0
4.17808,3.61604,640.655,0
-2.90102,-4.33302,581.232,0
-2.01129,-4.92923,2010.02,0
-3.78111,-4.07966,963.855,0
-2.94456,-4.60628,771.551,0
-0.345415,0.902201,483.845,0
-1.47098,1.92399,2197.01,0
-0.348368,0.909585,563.017,0
0.380126,1.67729,627.104,0
4.14126,2.47701,1.09142e-09,0
5,3.80702,817.108,0
3.38188,2.74159,420.458,0
3.24428,1.85657,470.17,0
2.71891,-1.89505,1356.81,0
0.648442,-2.78375,1888.16,0
4.01485,-0.608913,1752,0
2.72911,-1.88798,1308.29,0
1.75774,1.59594,3.21455e-05,0
1.16677,2.04646,323.777,0
1.63837,1.60612,14.7492,0
1.25085,0.906718,521.671,0
-0.693773,0.0850036,832.044,0
-0.592411,-0.0844635,1075.92,0
-1.91685,-0.45132,1473.95,0
-1.40584,0.591885,1430.34,0
1.0963,-2.32128,1686.95,0
1.7377,-1.74441,2335.65,0
2.1009,-3.85279,2048.35,0
0.583446,-2.67958,2034.23,0
-3.44292,-2.92223,494.764,0
-2.49174,-3.34031,764.008,0
-3.43711,-2.91544,482.128,0
-4.99107,-4.59514,727.94,0
-3.88395,-2.29581,448.082,0
-5,-1.84924,1177.78,0
-5,-2.88481,1098.87,0
-3.63044,-1.99723,829.759,0
1.75774,1.59594,3.21455e-05,0
2.04236,0.233382,808.753,0
1.58619,3.66393,659.211,0
0.531392,0.602707,756.994,0
-4.539,-4.54345,764.546,0
-4.19813,-5,1213.7,0
-3.68339,-4.9881,950.998,0
-4.28043,-4.34192,667.002,0
3.97474,2.57989,86.7135,0
5,1.10853,1181.45,0
2.83361,1.09593,512.188,0
4.03516,2.48398,29.0475,0
4.65361,2.64463,424.617,0
5,1.48378,984.93,0
4.48937,2.51732,245.521,0
4.27531,2.32736,95.2008,0
-4.37693,-2.85245,427.272,0
-4.39112,-2.82453,491.059,0
-4.36724,-2.83862,461.081,0
-5,-3.21781,912.788,0
1.75774,1.59594,3.21455e-05,0
1.67865,1.49698,11.5249,0
0.923535,2.28019,559.696,0
1.2246,1.00847,427.189,0
3.07365,-1.28513,976.57,0
4.19816,-0.592818,1787.24,0
3.44475,-2.50411,2463.12,0
3.41644,-1.07595,1523.7,0
3.07365,-1.28513,976.57,0
2.12218,-0.374754,1071.78,0
2.44559,-0.311904,984.18,0
4.14301,-0.0490034,1397.99,0
-2.18498,1.68705,0.00800554,0
-0.460779,2.61557,1181.74,0
-2.52076,2.02611,1867.53,0
-1.56362,2.41425,1188.62,0
-1.61365,0.483418,1026.83,0
-1.18993,1.04259,1531.81,0
-1.72856,0.35049,1261.54,0
-1.59546,0.495999,1126.59,0
4.25287,-3.36907,1426.22,0
3.40555,-3.0012,2340.41,0
5,-2.6009,2487.64,0
3.47636,-4.68738,2004.28,0
-1.2788,1.34347,798.847,0
-0.368561,2.1941,1304.43,0
-0.542115,1.48747,1548.98,0
-1.11749,1.2409,1053.49,0
-1.56154,4.40002,1.33658e-09,0
-0.425026,4.76864,843.661,0
-1.76403,4.70003,114.006,0
-0.556762,4.80764,749.191,0
-0.345417,0.902202,483.689,0
-1.38911,1.63605,1479.43,0
-0.778056,1.05425,1229.65,0
-1.04617,-1.01516,1143.45,0
-2.18498,1.68705,0.00800554,0
-1.18213,2.28777,1114.17,0
-3.32594,0.595327,2025.71,0
-1.39479,2.38768,1319.14,0
3.07365,-1.28513,976.57,0
3.82798,-2.67486,2262.11,0
1.49336,-2.12509,2108.53,0
3.29943,-0.707646,1110.29,0
4.16169,2.50567,3.35501,0
3.44087,1.82907,525.633,0
2.73287,4.24741,856.937,0
4.43332,2.15461,323.046,0
3.92723,2.60275,129.925,0
5,0.913362,1252.71,0
2.95375,1.83051,408.34,0
2.87652,1.82376,394.491,0
-1.61365,0.483418,1026.83,0
-1.02449,-0.04053,1321.06,0
-0.22589,-0.313726,1387.09,0
-2.50651,1.35215,1955.11,0
-4.54882,3.78666,504.388,0
-4.10967,4.07699,1206.56,0
-3.77612,4.21905,1165.36,0
-5,4.43608,1175.11,0
-0.499695,-4.0126,1.41961e-08,0
-2.31998,-5,1828.21,0
0.0916176,-4.48189,1749.04,0
-1.69625,-2.11666,1358.4,0
-3.36248,-1.0727,656.412,0
-3.51486,-1.39712,1119.17,0
-3.50637,-0.852181,1225.13,0
-3.54786,-1.54678,1233.65,0
-3.17248,-4.93793,138.984,0
-4.39467,-4.01988,750.223,0
-3.49576,-5,818.621,0
-3.33675,-5,729.102,0
-3.10477,2.07948,415.13,0
-2.2835,1.1065,1758.7,0
-4.53059,0.971742,1615.71,0
-1.71612,1.06267,1653.25,0
-2.41657,-4.07784,1424.45,0
-2.37194,-4.04904,1590.48,0
-2.30412,-4.12304,1480.12,0
-3.56073,-2.26404,919.126,0
-0.989761,-3.87661,1458.63,0
0.313393,-3.14487,2470.06,0
-1.80673,-3.27751,1177.64,0
-1.50765,-3.61369,1704.16,0
-4.16607,4.65996,560.938,0
-4.75864,4.70102,1172.44,0
-3.78337,4.29337,1236.54,0
-4.74745,3.42576,1134.41,0
4.25287,-3.36907,1426.22,0
3.76822,-3.61531,1883.21,0
5,-1.61828,2323.41,0
4.45674,-3.77721,2169.78,0
-2.97749,-4.53746,502.31,0
-4.34746,-3.08338,733.746,0
-3.17316,-4.37454,853.555,0
-2.35591,-2.90976,826.02,0
-0.302829,-3.61092,910.264,0
1.45426,-2.63655,1883,0
-1.41308,-4.68959,2591.75,0
-1.16468,-2.50197,2277.99,0
-3.39511,-3.31731,3.75374e-09,0
-2.89822,-4.17379,914.218,0
-3.93331,-2.15814,634.784,0
-1.48122,-2.15347,1718.27,0
-0.499695,-4.0126,1.41961e-08,0
-1.45835,-5,1702.74,0
1.08293,-3.22561,2418.23,0
-1.92483,-3.23942,1093.92,0
-1.01167e-05,1.82739,590.092,0
-1.20063,1.32298,984.272,0
-0.409763,-0.40027,1536,0
-1.11485,2.83782,1643.75,0
-2.29875,-3.13887,383.893,0
-3.57369,-4.02339,746.115,0
-2.70969,-2.49128,1005.43,0
-1.01409,-2.06599,1596.4,0
-0.302829,-3.61092,910.264,0
0.246376,-4.20609,1875.38,0
0.105727,-4.05064,1769.7,0
1.26668,-2.49708,2163.79,0
1.47117,-4.34431,1639.12,0
1.53818,-3.77462,2339.88,0
0.934232,-4.91076,1842.07,0
1.22774,-4.05678,2081.76,0
3.07365,-1.28513,976.57,0
3.87465,-0.425937,1576.09,0
2.96209,-1.38719,1175.74,0
3.58897,-0.495079,1434.13,0
3.07365,-1.28513,976.57,0
3.4899,-1.25707,1618.26,0
4.12786,0.287642,1173.47,0
5,-1.96274,2110.09,0
-2.51579,-3.77551,712.455,0
-2.57207,-3.70459,592.977,0
-1.11002,-5,1972.29,0
-1.58748,-4.52155,2496.34,0
1.27879,1.30187,168.773,0
2.09838,0.396192,773.754,0
0.673431,0.109487,914.893,0
1.69402,0.238701,683.584,0
1.75713,1.59563,0.000349467,0
2.90788,0.457384,773.195,0
1.04105,0.868313,717.333,0
1.46343,1.38922,118.651,0
1.27879,1.30187,168.773,0
0.300245,-0.0806648,1131.58,0
-0.225871,1.41684,1214,0
1.71244,1.60871,2.19683,0
-2.51579,-3.77551,712.455,0
-2.00964,-5,1963.21,0
-0.94942,-2.29398,1916.08,0
-2.51197,-3.7816,772.142,0
-1.22686,-0.882179,974.544,0
-2.34542,0.180784,2005.26,0
-0.330985,-1.54136,1804.18,0
-2.53755,0.923694,1099.47,0
-3.49719,1.1597,574.241,0
-3.46079,1.19359,934.873,0
-3.87796,0.665809,1848.81,0
-3.6676,1.73362,1936.98,0
-2.97749,-4.53746,502.31,0
-3.26355,-3.80214,791.784,0
-4.26481,-3.96529,704.119,0
-1.31916,-3.10007,1868.5,0
-4.37693,-2.85245,427.272,0
-3.23793,-1.51043,1444.71,0
-4.55945,-3.59214,599.885,0
-3.39108,-3.48202,126.039,0
-2.57741,0.76727,422.657,0
-1.27263,2.071,1374.07,0
-3.95106,2.27912,1306.89,0
-4.08583,-0.164762,1465.7,0
-1.24511,-1.2688,1108.9,0
-1.90104,-0.254052,1438.73,0
0.095958,-0.0833538,1242.84,0
-2.17308,-2.04045,1875.13,0
-5,2.97398,997.984,0
-4.26656,3.63282,876.581,0
-4.24256,2.03625,1464.13,0
-4.42073,2.22863,1573.02,0
-4.77267,-1.9012,811.397,0
-5,0.0591502,1480.89,0
-5,-1.68444,1276.23,0
-4.22939,-3.23479,824.838,0
-3.88395,-2.29581,448.082,0
-4.00268,-1.74234,933.614,0
-4.21389,-3.94611,685.441,0
-4.74584,-3.12552,1015.9,0
2.83472,-2.30019,2226.39,0
2.07118,-3.0613,1150.14,0
3.54287,-1.5429,1635.19,0
2.98924,-2.52584,2190.66,0
-4.54882,3.78666,504.388,0
-4.56837,3.77394,598.107,0
-3.47528,4.54468,814.274,0
-5,5,734.837,0
3.74387,-4.43109,1224.4,0
3.37844,-4.16552,1742.26,0
4.98928,-5,1928.83,0
4.04923,-4.72875,1934.48,0
-1.56154,4.40002,1.33658e-09,0
-0.535481,5,632.097,0
-1.67525,4.5328,35.1404,0
-2.43042,5,587.43,0
-3.64183,3.39779,544.759,0
-4.09177,4.05534,1226.57,0
-3.98174,2.77425,1110.27,0
-3.85008,3.49574,905.038,0
1.27879,1.30187,168.773,0
0.32079,1.89983,787.636,0
0.751149,1.82681,593.431,0
1.55987,2.00466,141.455,0
1.35612,-4.91389,568.047,0
1.24561,-5,807.111,0
-0.7225,-3.96988,868.99,0
1.00348,-4.46245,1793.63,0
4.25287,-3.36907,1426.22,0
5,-2.54916,2326.17,0
4.09305,-3.48543,1758.52,0
2.43804,-3.56638,1951.67,0
-2.57207,-3.70459,592.977,0
-0.893522,-2.8178,2440.29,0
-2.32271,-4.00536,1505.69,0
-3.14791,-3.1185,362.228,0
-0.499695,-4.0126,1.41961e-08,0
-1.59703,-5,1878.99,0
-0.992285,-4.5806,1684.09,0
-0.564753,-3.27315,1949.57,0
-3.44501,-3.26661,23.967,0
-4.41299,-4.85268,1171.23,0
-3.39277,-3.3045,0.769953,0
-3.43066,-3.02138,350.425,0
-2.18498,1.68705,5.96659e-08,0
-1.92651,2.2214,1239.91,0
-0.4605,1.02243,1030.07,0
-3.4936,2.83215,1584.08,0
1.35612,-4.91389,568.047,0
0.289382,-5,2544.89,0
0.0743873,-5,2657.27,0
2.95347,-4.52102,2510.14,0
-4.97153,-4.0642,188.022,0
-3.86579,-3.33786,532.404,0
-3.90832,-4.72609,896.644,0
-4.76461,-3.82064,584.352,0
-1.57989,4.40891,0.592743,0
-3.12596,3.22145,1276.7,0
-2.26396,5,405.281,0
-1.76027,4.36856,47.8471,0
-0.989761,-3.87661,1458.63,0
-2.06187,-2.65771,896.781,0
-1.78829,-3.19733,1228.85,0
0.631495,-5,2197.04,0
-2.57207,-3.70459,592.977,0
-2.06719,-2.24915,1516.38,0
-0.9575,-5,1652.74,0
-1.26379,-5,2159.09,0
4.30716,-2.53157,2214.8,0
4.91949,-1.58816,2334.26,0
3.67583,-1.75954,1837.5,0
3.41886,-3.16836,2266.23,0
-3.44501,-3.26661,23.967,0
-2.42913,-1.96625,1752.21,0
-3.30077,-3.43382,94.978,0
-2.53433,-2.8938,1034.49,0
1.66464,-2.84952,1443.06,0
0.973853,-1.42093,1757.04,0
1.61513,-2.88146,1474.68,0
0.929222,-1.35557,1700.62,0
-2.29875,-3.13887,383.893,0
-3.06269,-4.43437,810.374,0
-0.745159,-4.08657,1203.56,0
-1.12664,-1.7442,1382.17,0
-2.34542,0.479986,1578.67,0
-2.13798,0.374222,1778.34,0
-1.08403,-0.843777,1046.32,0
-1.72812,1.142,1472.58,0
1.75774,1.59576,2.92819e-07,0
2.9481,2.67043,388.513,0
2.20557,1.14663,214.002,0
3.61966,2.44556,289.116,0
1.75774,1.59574,4.35383e-09,0
2.1923,1.92349,123.634,0
2.46767,2.30116,309.047,0
0.135037,2.64539,895.056,0
1.79172,1.73406,15.3764,0
1.91954,3.97547,694.782,0
1.62056,2.00168,131.596,0
1.95794,1.83231,63.777,0
-4.97153,-4.0642,188.022,0
-5,-3.56506,716.239,0
-5,-2.79709,1027.61,0
-4.99682,-4.45513,735.85,0
-2.57207,-3.70459,592.977,0
-2.19834,-4.13696,1647.96,0
-4.37555,-4.82336,1158.49,0
-2.03217,-3.08747,804.006,0
-0.165667,-4.34095,1317.83,0
-1.35112,-3.74364,1740.96,0
0.704792,-4.90151,1975.64,0
-0.470911,-4.26284,1180.37,0
-4.99107,-4.59514,727.94,0
-5,-4.76315,822.173,0
-4.96126,-4.5632,669.034,0
-5,-4.4843,774.323,0
-1.22686,-0.882179,974.544,0
-1.45346,-2.34194,1926.28,0
-0.722611,0.637197,1354.81,0
-2.11201,-0.0996548,1819.66,0
-1.22686,-0.882179,974.544,0
-1.33283,-0.790124,1365.41,0
-0.985411,-0.595354,1239.62,0
-0.583065,-1.39544,1859,0
-2.29875,-3.13887,383.893,0
-2.10561,-2.83208,1014.52,0
-2.51428,-3.29542,732.91,0
-3.57593,-4.15965,771.986,0
-4.42952,1.53375,719.393,0
-5,0.407254,1277.65,0
-3.3207,0.550787,2235.14,0
-2.83728,0.0823794,1236.9,0
-3.39511,-3.31731,3.75374e-09,0
-2.75789,-2.67568,833.78,0
-2.62927,-1.19162,1690.86,0
-3.78653,-3.10551,389.718,0
1.99859,1.08351,148.573,0
2.79049,-0.329859,1055.05,0
1.0647,-0.780574,800.11,0
3.45179,-0.403839,1213.78,0
1.99859,1.08351,148.573,0
3.11447,2.00377,462.217,0
2.5704,0.530356,674.224,0
2.49428,2.90419,403.465,0
-3.39511,-3.31731,3.75374e-09,0
-2.60592,-4.64802,1232.48,0
-2.14447,-2.8795,913.115,0
-3.87457,-3.6793,797.882,0
-3.22252,1.31542,1585.22,0
-1.76925,-0.251059,1829.28,0
-2.95897,1.7502,1502.05,0
-3.95848,-0.463628,1413.01,0
3.60283,3.62043,603.732,0
3.12946,4.08807,711.38,0
3.44092,3.9509,705.679,0
4.07188,5,1268.28,0
3.74387,-4.43109,1224.4,0
3.68553,-4.37757,1459.7,0
1.72078,-4.76732,2155.38,0
3.24028,-4.12675,1942.15,0
-5,3.97867,1137.27,0
-3.53482,2.52828,1597.91,0
-4.65294,4.32278,1240.52,0
-3.51379,2.40975,1749.41,0
1.75769,1.59573,2.1718e-06,0
3.12815,2.7729,466.907,0
1.24199,1.28274,217.896,0
1.9567,1.168,105.749,0
1.75769,1.59573,2.1718e-06,0
1.03473,0.0881925,997.072,0
2.31152,2.13956,218.763,0
2.62012,2.73619,336.247,0
3.67583,-1.75954,1837.5,0
2.82911,0.352814,781.896,0
3.70957,-1.78418,1831.81,0
4.06479,-1.96879,2031.85,0
-1.62128,0.478138,1007.13,0
-2.7191,-1.17496,1582.65,0
-3.37784,1.91589,1462.18,0
-2.16052,-0.0753869,1923.75,0
-3.17248,-4.93793,138.984,0
-3.53155,-4.85388,815.909,0
-2.71848,-5,937.223,0
-3.20393,-4.96075,357.402,0
1.72313,1.38195,34.1438,0
1.97904,1.65449,40.9759,0
1.91959,0.734224,356.234,0
0.141854,1.7882,565.397,0
-1.25457,-4.15726,1727.41,0
-0.78479,-3.37268,1874.18,0
-1.87032,-4.88635,1932.39,0
-0.388832,-3.46083,1626.85,0
4.14126,2.47701,1.09142e-09,0
3.39893,3.6273,574.932,0
3.98084,3.12409,436.824,0
2.53702,1.42736,340.147,0
-4.77267,-1.9012,811.397,0
-3.34229,-1.04412,806.336,0
-4.4123,-1.59592,1063.01,0
-3.88844,-3.27005,547.325,0
1.86212,1.53204,12.2043,0
0.954003,0.513415,733.885,0
2.31046,1.87637,151.197,0
2.31606,0.893909,379.464,0
-3.17248,-4.93793,138.984,0
-2.81315,-4.40527,808.118,0
-1.55372,-5,1602.09,0
-1.59267,-3.90503,2280.44,0
1.75211,1.59507,0.0286519,0
1.38835,0.893154,396.089,0
0.798609,1.07921,653.412,0
1.78409,1.59925,0.652782,0
1.10841,-0.581611,837.117,0
1.77123,-2.39491,1652.52,0
2.39014,-2.21923,1867.99,0
-0.74539,0.0593934,839.69,0
-2.97749,-4.53746,502.31,0
-2.30556,-3.76757,1121.52,0
-3.63487,-3.82283,793.731,0
-3.23463,-3.80493,849.161,0
-3.88395,-2.29581,448.082,0
-3.18594,-0.711677,1195.06,0
-2.65984,-0.798004,1760.97,0
-3.46991,-1.69685,1385.62,0
-2.86289,0.123522,1072.17,0
-3.65259,-0.791384,1456.15,0
-2.65214,0.223139,1831.67,0
-4.6498,1.12623,1627.61,0
-2.65114,0.506694,1250.44,0
-1.49717,1.94436,2310.58,0
-2.8825,0.275001,1542.33,0
-4.20529,-0.947174,1469.03,0
-0.787661,2.51895,948.635,0
0.63015,2.00181,832.403,0
-0.0719625,1.40747,995.581,0
-1.15624,2.19669,1223.17,0
-0.499695,-4.0126,1.41961e-08,0
1.15785,-4.94182,1355.93,0
-0.696428,-4.17615,1238.09,0
0.851741,-2.93467,2025.53,0
4.16896,-4.63734,1951.34,0
4.24671,-4.67959,2096.64,0
4.95654,-5,1796.29,0
4.39094,-4.85756,2250.37,0
-0.148108,-0.260989,1111.76,0
0.411906,-1.49691,1455.1,0
-1.45021,-2.0677,1452.61,0
0.0604639,1.11999,1040.07,0
-2.18498,1.68705,5.96659e-08,0
-3.49306,3.38583,961.469,0
-3.86683,3.14123,1088.4,0
-3.22887,0.580189,2202.01,0
3.97214,-3.961,588.451,0
4.44303,-2.61935,1967.99,0
4.69785,-3.51245,2127.14,0
4.69195,-4.63182,2415.24,0
-3.10477,2.07948,415.13,0
-2.07084,1.66307,696.022,0
