-0.868744,2.21884,597.133
-2.90102,-4.33302,581.232
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.539,-4.54345,764.546
2.11513,-3.88297,2071.02
4.14187,2.47749,0.0016346
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.75374e-09
0.882637,1.0526,617.326
-1.2788,1.34347,798.847
1.75774,1.59574,4.35383e-09
2.71891,-1.89505,1356.81
-1.43844,4.35205,21.3115
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
1.8034,1.5886,1.99344
-0.217519,-0.581611,1600.51
4.65361,2.64463,424.617
-4.42952,1.53375,719.393
1.75774,1.59576,2.92819e-07
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
-0.770613,4.05819,574.769
-1.61365,0.483418,1026.83
1.74636,-0.966134,1183.52
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
-2.40226,0.431758,1625.74
-1.24511,-1.2688,1108.9
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
4.65343,3.12132,568.143
-0.345415,0.902201,483.845
4.24113,-2.04954,1919.29
-3.60079,-4.31452,766.251
2.17311,-3.08721,671.54
-1.60464,4.52226,21.803
2.17118,-2.54519,1704.83
-3.44292,-2.92223,494.764
-3.64183,3.39779,544.759
2.81497,2.57479,389.765
1.14198,-3.80808,2466.27
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.81651,1.47636,13.8402
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
1.67599,0.351864,546.111
3.07365,-1.28513,976.57
1.05352,1.69445,310.406
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.10841,-0.581611,837.117
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
-1.74165,5,242.058
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.87719,2.14168,147.975
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.91416,0.386456,1412.3
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-2.41657,-4.07784,1424.45
3.74387,-4.43109,1224.4
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.3246,-2.52177,2597.99
4.16896,-4.63734,1951.34
-1.01167e-05,1.82739,590.092
-2.97749,-4.53746,502.31
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.99107,-4.59514,727.94
2.11513,-3.88297,2071.02
-0.662047,-3.23672,1922.57
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.75374e-09
1.55898,1.20256,114.541
-1.2788,1.34347,798.847
1.75774,1.59574,4.35383e-09
2.71891,-1.89505,1356.81
-1.43844,4.35205,21.3115
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16607,4.65996,560.938
1.78569,1.60637,0.802563
-0.217519,-0.581611,1600.51
4.16169,2.50567,3.35501
-4.42952,1.53375,719.393
1.75774,1.59576,2.92819e-07
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
-0.770613,4.05819,574.769
-1.61365,0.483418,1026.83
1.74636,-0.966134,1183.52
4.25287,-3.36907,1426.22
-2.18498,1.68705,0.00800554
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
-2.40226,0.431758,1625.74
-1.24511,-1.2688,1108.9
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
3.92723,2.60275,129.925
-0.345417,0.902202,483.689
4.24113,-2.04954,1919.29
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
-1.60464,4.52226,21.803
2.17118,-2.54519,1704.83
-3.44501,-3.26661,23.967
-3.64183,3.39779,544.759
3.44087,2.19223,379.287
1.14198,-3.80808,2466.27
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
1.75713,1.59563,0.000349467
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
1.83686,1.2969,58.2987
3.07365,-1.28513,976.57
1.27879,1.30187,168.773
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.10841,-0.581611,837.117
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
-1.57864,4.57973,35.8756
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.87719,2.14168,147.975
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.93113,0.595327,1287.29
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-2.51579,-3.77551,712.455
3.74387,-4.43109,1224.4
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.82798,-2.67486,2262.11
4.16896,-4.63734,1951.34
-1.01167e-05,1.82739,590.092
-2.97749,-4.53746,502.31
-4.54882,3.78666,504.388
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.99107,-4.59514,727.94
2.11513,-3.88297,2071.02
-0.662047,-3.23672,1922.57
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.75374e-09
1.78788,1.39949,27.1483
-1.2788,1.34347,798.847
1.75774,1.59574,4.35383e-09
2.71891,-1.89505,1356.81
-1.45649,4.40105,14.1107
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16161,4.69639,429.177
1.76025,1.60217,0.0371741
-0.217519,-0.581611,1600.51
0.969448,-0.0949834,1091.75
-4.42952,1.53375,719.393
1.75774,1.59576,2.92819e-07
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
-0.770613,4.05819,574.769
-1.62128,0.478138,1007.13
1.74636,-0.966134,1183.52
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
-2.40226,0.431758,1625.74
-1.24511,-1.2688,1108.9
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
0.611944,-0.787512,1491.56
-0.345417,0.902202,483.689
4.24113,-2.04954,1919.29
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
-1.57908,4.42074,1.02907
2.17118,-2.54519,1704.83
-3.44501,-3.26661,23.967
-3.64183,3.39779,544.759
3.44087,2.19223,379.287
1.14198,-3.80808,2466.27
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.30716,-2.53157,2214.8
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
1.72313,1.38195,34.1438
3.07365,-1.28513,976.57
1.65928,1.57683,9.50042
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.10841,-0.581611,837.117
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
-1.61353,4.37359,4.82495
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.79172,1.73406,15.3764
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.94681,0.531569,1173.93
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-2.57207,-3.70459,592.977
3.74387,-4.43109,1224.4
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.82798,-2.67486,2262.11
4.16896,-4.63734,1951.34
-1.01167e-05,1.82739,590.092
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.99107,-4.59514,727.94
2.11513,-3.88297,2071.02
-1.59031,-2.77139,1446.51
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.75374e-09
1.76387,1.49809,7.06456
-1.2788,1.34347,798.847
1.75774,1.59574,4.35383e-09
2.71891,-1.89505,1356.81
-1.50356,4.3653,6.31497
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16161,4.69639,429.177
1.75769,1.59543,7.5731e-05
-0.217519,-0.581611,1600.51
1.64738,0.807661,322.834
-4.42952,1.53375,719.393
1.75774,1.59576,2.92819e-07
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
-0.770613,4.05819,574.769
-1.62128,0.478138,1007.13
1.74636,-0.966134,1183.52
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
-2.34542,0.479986,1578.67
-0.838998,-2.08686,1954.19
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
0.611944,-0.787512,1491.56
-0.345417,0.902202,483.689
4.24113,-2.04954,1919.29
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
-1.57989,4.40891,0.592743
2.17118,-2.54519,1704.83
-3.44501,-3.26661,23.967
-3.629,3.39779,524.253
1.86212,1.53204,12.2043
1.14198,-3.80808,2466.27
-1.25457,-4.15726,1727.41
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.30716,-2.53157,2214.8
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
1.72313,1.38195,34.1438
3.07365,-1.28513,976.57
1.73532,1.63849,2.20951
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.989761,-3.87661,1458.63
1.10841,-0.581611,837.117
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
-1.60995,4.39025,3.48138
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
2.86417,1.051,491.895
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.94681,0.531569,1173.93
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-2.8954,-3.3755,565.522
3.74387,-4.43109,1224.4
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.82798,-2.67486,2262.11
4.16896,-4.63734,1951.34
-1.01167e-05,1.82739,590.092
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.96126,-4.5632,669.034
2.11513,-3.88297,2071.02
-2.06187,-2.65771,896.781
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.75374e-09
1.75211,1.59507,0.0286519
-1.2788,1.34347,798.847
1.75774,1.59574,4.35383e-09
2.71891,-1.89505,1356.81
-1.50761,4.39025,4.00858
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16161,4.69639,429.177
1.75769,1.59573,2.1718e-06
-0.217519,-0.581611,1600.51
1.99859,1.08351,148.573
-4.42952,1.53375,719.393
-4.42012,2.79677,1652.31
-5,2.97398,997.984
-3.22252,1.31542,1585.22
-3.2397,4.31147,377.632
-0.770613,4.05819,574.769
-1.62128,0.478138,1007.13
1.74636,-0.966134,1183.52
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
3.60283,3.62043,603.732
-0.838998,-2.08686,1954.19
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
0.611944,-0.787512,1491.56
-0.345417,0.902202,483.689
3.67583,-1.75954,1837.5
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
-0.517825,1.58195,1503.6
2.17118,-2.54519,1704.83
-3.49494,3.92825,1070.55
-3.629,3.39779,524.253
2.62012,2.73619,336.247
1.14198,-3.80808,2466.27
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.30716,-2.53157,2214.8
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
-1.88196,2.26436,1217.69
3.07365,-1.28513,976.57
1.75838,1.59631,0.000593643
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.997394,-3.71198,1361.69
1.47192,0.019509,544.686
-2.65114,0.506694,1250.44
-4.00232,0.261385,1130.44
1.35612,-4.91389,568.047
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.165667,-4.34095,1317.83
-1.58513,4.37785,1.59006
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
2.22471,1.89119,118.778
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.94681,0.531569,1173.93
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-2.8954,-3.3755,565.522
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.82798,-2.67486,2262.11
4.16896,-4.63734,1951.34
0.141854,1.7882,565.397
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.96126,-4.5632,669.034
2.11513,-3.88297,2071.02
-2.06187,-2.65771,896.781
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.787661,2.51895,948.635
-1.2788,1.34347,798.847
1.75774,1.59574,4.35383e-09
2.71891,-1.89505,1356.81
-1.54793,4.39922,0.262559
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16161,4.69639,429.177
2.58042,2.11088,311.134
-0.148108,-0.260989,1111.76
1.82116,1.61241,4.03415
-4.41403,1.55443,607.215
-4.73658,2.40512,1407.81
-5,2.97398,997.984
1.71702,2.8836,464.356
-3.2397,4.31147,377.632
-0.770613,4.05819,574.769
-1.62128,0.393775,1003.93
1.79837,1.1934,94.2033
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
3.98084,2.86517,297.294
-0.838998,-2.08686,1954.19
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
1.0647,-0.780574,800.11
-0.345417,0.902202,483.689
3.67583,-1.75954,1837.5
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
-0.517825,1.58195,1503.6
2.17118,-2.54519,1704.83
-3.49494,3.92825,1070.55
-3.629,3.39779,524.253
2.62012,2.73619,336.247
1.14198,-3.80808,2466.27
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.30716,-2.53157,2214.8
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
-1.88196,2.26436,1217.69
3.07365,-1.28513,976.57
1.75838,1.59631,0.000593643
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.997394,-3.71198,1361.69
1.47192,0.019509,544.686
-1.57295,4.65353,62.4601
-4.00232,0.261385,1130.44
1.29936,-4.88633,284.728
-0.693773,0.0850036,832.044
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-0.309963,-4.17615,1041.43
-1.56255,4.39873,0.00391684
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.93818,1.87402,70.4071
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
-1.94681,0.531569,1173.93
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-3.22018,-3.38408,120.493
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.82798,-2.67486,2262.11
4.16896,-4.63734,1951.34
0.362429,2.76295,541.647
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.96126,-4.5632,669.034
2.11513,-3.88297,2071.02
-2.06187,-2.65771,896.781
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.787661,2.51895,948.635
-1.2788,1.34347,798.847
1.75774,1.59574,1.48202e-09
2.71891,-1.89505,1356.81
4.56661,2.20791,391.632
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16161,4.69639,429.177
2.37034,1.73725,214.558
-0.148108,-0.260989,1111.76
1.76243,1.59508,0.0200819
-4.41403,1.55443,607.215
-4.73658,2.40512,1407.81
-5,2.97398,997.984
1.78259,3.30047,402.593
-3.2397,4.31147,377.632
-1.55641,4.39741,0.0470824
-1.62128,0.393775,1003.93
1.79837,1.1934,94.2033
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
4.24756,2.58249,55.6258
-0.838998,-2.08686,1954.19
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
1.0647,-0.780574,800.11
-0.345417,0.902202,483.689
3.67583,-1.75954,1837.5
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
-0.517825,1.58195,1503.6
2.17118,-2.54519,1704.83
-3.49494,3.92825,1070.55
-3.629,3.39779,524.253
2.62012,2.73619,336.247
1.14198,-3.80808,2466.27
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.30716,-2.53157,2214.8
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
-1.88196,2.26436,1217.69
3.07365,-1.28513,976.57
1.75838,1.59631,0.000593643
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.997394,-3.71198,1361.69
1.47192,0.019509,544.686
-1.57295,4.65353,62.4601
-4.00232,0.261385,1130.44
1.29936,-4.88633,284.728
-0.747045,0.0232837,808.89
2.94762,-3.47664,1733.63
1.17701,-2.94599,2450.44
-2.13877,3.69418,637.707
2.45944,-1.7868,1766.67
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
1.93818,1.87402,70.4071
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
3.36216,-4.62761,2265.33
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-3.22018,-3.38408,120.493
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.82798,-2.67486,2262.11
4.16896,-4.63734,1951.34
0.362429,2.76295,541.647
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.83472,-2.30019,2226.39
-4.96126,-4.5632,669.034
2.11513,-3.88297,2071.02
-2.06187,-2.65771,896.781
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.170928,4.07979,562.969
-1.2788,1.34347,798.847
1.75774,1.59574,1.48202e-09
2.71891,-1.89505,1356.81
4.56661,2.20791,391.632
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16161,4.69639,429.177
1.81873,1.58271,3.7869
-0.148108,-0.260989,1111.76
1.76233,1.59594,0.0186252
-4.41403,1.55443,607.215
-5,2.48382,1279.82
-5,2.88969,761.055
1.78259,3.30047,402.593
-3.2397,4.31147,377.629
2.96865,2.75263,367.447
-1.62128,0.393775,1003.93
1.75945,1.52033,4.37689
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
0.579835,1.12877,862.956
-0.838998,-2.08686,1954.19
-2.57741,0.76727,422.657
-4.77267,-1.9012,811.397
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
1.0963,-2.32128,1686.95
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
1.0647,-0.780574,800.11
-0.345417,0.902202,483.689
3.67583,-1.75954,1837.5
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
-0.0499865,1.86515,599.572
2.17118,-2.54519,1704.83
-3.39918,4.13734,788.107
-3.629,3.39779,524.253
1.82558,1.73539,16.7419
1.14198,-3.80808,2466.27
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.30716,-2.53157,2214.8
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
-0.945735,4.25521,349.466
3.07365,-1.28513,976.57
1.75775,1.59573,6.88602e-08
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.997394,-3.71198,1361.69
1.47192,0.019509,544.686
-1.56162,4.40003,8.77025e-06
-4.00232,0.261385,1130.44
1.29936,-4.88633,284.728
-0.747045,0.0232837,808.89
2.94762,-3.47664,1733.63
0.603872,-2.2508,1212.25
-2.04656,4.4871,194.804
2.45944,-1.7868,1766.67
0.374031,-2.21354,728.903
-1.56154,4.40002,1.33658e-09
-3.29868,-2.25789,1101.66
-4.37693,-2.85245,427.272
-2.03096,-0.47672,1258.39
3.36216,-4.62761,2265.33
-4.02455,2.47191,498.755
-4.77267,4.96552,613.305
-1.51489,-1.9012,1133.12
-3.2396,-3.41633,109.987
3.68553,-4.55394,1080.09
-2.86289,0.123522,1072.17
-1.04271,-1.002,1136.35
-2.05167,-1.61179,1321.97
-4.0604,-0.74244,1155.57
-3.10424,-0.475333,984.862
3.82798,-2.67486,2262.11
4.16896,-4.63734,1951.34
0.4027,2.76295,492.001
-2.97749,-4.53746,502.31
-4.5519,3.78415,454.965
-5,3.97867,1137.27
-2.29875,-3.13887,383.893
4.14126,2.47701,1.09142e-09
-0.302829,-3.61092,910.264
2.3962,-2.71123,1435.27
-4.96126,-4.5632,669.034
2.07372,-3.51217,1566.82
-2.22821,-2.65771,881.282
1.47117,-4.34431,1639.12
-4.81231,0.601908,777.826
-0.232073,-1.41763,1534.34
-3.39511,-3.31731,3.60491e-09
-0.170928,4.07979,562.969
-1.2788,1.34347,798.847
1.75774,1.59574,1.48202e-09
2.71891,-1.89505,1356.81
4.56661,2.20791,391.632
-0.758561,-4.53957,1029.03
-4.97153,-4.0642,188.022
-1.22686,-0.882179,974.544
-4.16161,4.69639,429.177
1.7952,1.61677,1.66101
-0.148108,-0.260989,1111.76
1.76144,1.5941,0.0146924
-4.41403,1.55443,607.215
-5,2.48382,1279.82
-5,2.88969,761.055
1.78259,3.30047,402.593
-3.2397,4.31147,377.629
2.96865,2.75263,367.447
-1.62128,0.393775,1003.93
1.75308,1.59314,0.0238148
4.25287,-3.36907,1426.22
-2.18498,1.68705,5.96659e-08
-4.99652,-2.55245,631.395
-3.17248,-4.93793,138.984
0.659606,1.33833,655.35
-0.425337,-2.51915,1858.84
-2.57741,0.76727,422.657
-4.77267,-1.94833,793.487
1.66464,-2.84952,1443.06
4.37596,-3.04774,2237.91
0.603872,-1.85007,1280.83
3.57207,-3.27083,1802.19
3.09347,-4.81584,2413.64
1.0647,-0.780574,800.11
-0.345417,0.902202,483.689
3.67583,-1.75954,1837.5
-4.39568,-4.34192,477.446
2.17311,-3.08721,671.54
-0.0499865,1.86515,599.572
2.17118,-2.54519,1704.83
-3.39918,4.13734,788.107
-3.629,3.39779,524.253
2.07487,-0.113348,801.997
1.12811,-4.84269,1041.9
3.12183,-2.55798,2158.06
-3.36248,-1.0727,656.412
1.77991,-2.20853,1780.46
4.30716,-2.53157,2214.8
-3.10477,2.07948,415.13
-0.499695,-4.0126,1.41961e-08
-1.32206,4.46516,60.5229
3.07365,-1.28513,976.57
1.75775,1.59573,6.88602e-08
2.97966,-2.81057,1946.68
-3.88395,-2.29581,448.082
3.97214,-3.961,588.451
-3.49719,1.1597,574.241
-0.997394,-3.71198,1361.69
1.69221,0.906595,253.098
-1.56157,4.40001,1.47648e-06
-4.00232,0.261385,1130.44
1.29936,-4.88632,284.075
-0.747045,0.0232837,808.89
2.94762,-3.47664,1733.63
0.603872,-2.2508,1212.25
-1.74261,4.43791,37.1397
